BrCc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1	556.126259	C33H25BrN4
BrCc1ccc(-c2cncnc2)nc1	248.990159	C10H8BrN3
BrCc1ccc(-n2cccc2)cc1	234.999661	C11H10BrN
BrCc1ccc(-n2cnnn2)c(Br)c1	315.89592	C8H6Br2N4
BrCc1ccc(Br)c(-n2cnnn2)c1	315.89592	C8H6Br2N4
BrCc1ccc(C(CCc2c3ccccc3c(N(c3ccccc3)c3ccc(CBr)cc3)c3ccccc23)Cc2ccccc2)cc1	737.129274	C44H37Br2N
BrCc1ccc(C2=CCc3ccccc3OCC=C2)cc1	340.046277	C19H17BrO
BrCc1ccc(C2N=N2)cc1	209.97926	C8H7BrN2
BrCc1ccc(N(C2=CC=C3C=CC4C(N(c5ccc(CBr)cc5)c5ccc6ccccc6c5)=CC=C5C=CC2C3C54)c2ccc3ccccc3c2)cc1	824.140173	C50H38Br2N2
BrCc1ccc(N(c2ccccc2)c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1	513.109212	C33H24BrN
BrCc1ccc2c(c1)CNC2	210.999661	C9H10BrN
BrCc1ccc2c(c1)c1c3oc4ccccc4c3ccc1n2-c1ccccc1	425.041526	C25H16BrNO
BrCc1ccc2oc3cccnc3c2c1	260.978926	C12H8BrNO
BrCc1cccc(N(c2ccccc2)c2cccc(CBr)c2)c1	428.972774	C20H17Br2N
BrCc1cccc(N2CNCN2)c1	241.021459	C9H12BrN3
BrCc1cccc2cc3cccc(CBr)c3nc12	362.925824	C15H11Br2N
BrCc1ccccc1-c1cccc2c1-c1ccccc1C21c2ccccc2-c2ccccc21	484.082663	C32H21Br
BrCc1ccccc1[Br-]Cc1ccccc1	338.938948	C14H13Br2-
BrCc1ccnc(-c2cc(CBr)ccn2)c1	339.921073	C12H10Br2N2
BrCc1cnc(Br)o1	238.858138	C4H3Br2NO
BrCc1cnn2cnnc2c1	211.969758	C6H5BrN4
BrCc1cnsc1Br	254.835294	C4H3Br2NS
BrCc1ncc2ccccc2c1Br	298.894523	C10H7Br2N
BrCc1ncc2ccccc2c1I	346.880659	C10H7BrIN
BrCc1ncccc1OCc1ccccc1	277.010226	C13H12BrNO
BrCc1ncn[nH]1	160.958859	C3H4BrN3
BrCc1nn(I)nc1CBr	378.781669	C4H4Br2IN3
BrCc1nnn(I)c1CBr	378.781669	C4H4Br2IN3
BrI(c1ccc2ccccc2c1)c1ccc2ccccc2c1	459.932361	C20H14BrI
BrN(Br)Br	250.758085	Br3N
BrN1C=CC=C2OCC=C21	198.963276	C7H6BrNO
BrN1CCC2(CC1)COCCN2	234.036775	C8H15BrN2O
BrN1CCN(Cc2ccccc2)CCN(Cc2ccccc2)CC1	387.13101	C20H26BrN3
BrN1CCNc2ccccc21	211.99491	C8H9BrN2
BrNc1ccc(Oc2ccccc2)cc1	262.994576	C12H10BrNO
BrP(CCC(c1ccccc1)c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1	536.12685	C33H30BrP
BrP(CCC1CCCCO1)(c1ccccc1)(c1ccccc1)c1ccccc1	454.106114	C25H28BrOP
BrP(CCCCCCCCCCCCCCCOCc1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1	658.293915	C40H52BrOP
BrP(CCCCCCCCCOCc1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1	574.200015	C34H40BrOP
BrP(CCCCCCc1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1	502.1425	C30H32BrP
BrP(CCCc1ccccc1)(CCCc1ccccc1)(CCCc1ccccc1)CCCc1ccccc1	586.2364	C36H44BrP
BrP(CCCc1ccccc1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1	500.12685	C30H30BrP
BrP(CCc1c[nH]c2ccccc12)(c1ccccc1)(c1ccccc1)c1ccccc1	485.090799	C28H25BrNP
BrP(Cc1ccc(-c2nc3ccccc3o2)cc1)(c1ccccc1)(c1ccccc1)c1ccccc1	549.085713	C32H25BrNOP
BrP(Cc1ccc(OCc2ccccc2)cc1)(c1ccccc1)(c1ccccc1)c1ccccc1	538.106114	C32H28BrOP
BrP(Cc1cccc2c1OCO2)(c1ccccc1)(c1ccccc1)c1ccccc1	476.054079	C26H22BrO2P
BrP(Cc1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1Cc1cccs1	528.067621	C30H26BrPS
BrP(Cc1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1I	557.960897	C25H21BrIP
BrP(Cc1ccccc1-c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1	508.09555	C31H26BrP
BrP(Cc1csc(-c2ccccc2)n1)(c1ccccc1)(c1ccccc1)c1ccccc1	515.047219	C28H23BrNPS
BrP(c1ccccc1)(c1ccccc1)(c1ccccc1)C1C=CCCC1	422.079899	C24H24BrP
BrP(c1ccccc1)(c1ccccc1)(c1ccccc1)C1OCCO1	414.038429	C21H20BrO2P
BrP(c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1I	543.945247	C24H19BrIP
BrPC(c1ccccc1)c1ccccc1	277.985999	C13H12BrP
BrPC1CC1	151.939049	C3H6BrP
BrPC1CCOCC1	195.965264	C5H10BrOP
BrPCCCCCCC(c1ccccc1)(c1ccccc1)c1ccccc1	438.1112	C25H28BrP
BrPCCCCCCCCCCCCCC(c1ccccc1)(c1ccccc1)c1ccccc1	536.22075	C32H42BrP
BrPCCCc1ccccc1	229.985999	C9H12BrP
BrPc1cccs1	193.89547	C4H4BrPS
BrS(Cc1ccccc1)(Cc1ccccc1)Cc1ccccc1	384.054734	C21H21BrS
BrSC(C1CCCCC1)(C1CCCCC1)C1CCCCC1	372.148634	C19H33BrS
BrSCC1CCCCC1	207.992134	C7H13BrS
BrSCCC1CCC(SC2CCCCC2)CC1	336.058105	C14H25BrS2
BrSCCCCCc1ccccc1	258.007784	C11H15BrS
BrSc1cccc2oc3ccc(-c4cc5c(c6ccccc46)CC=Cc4ccccc4-5)cc3c12	518.033998	C31H19BrOS
Br[P+](Cc1cccs1)(Cc1cccs1)Cc1cccs1	400.925139	C15H15BrPS3+
Br[P+](c1ccccc1)(c1ccccc1)c1ccc(C2CCCc3ccccc32)cc1	471.087176	C28H25BrP+
Brc1[nH]c(C2=NCC3(CC3)C2)nc1-c1ccc(C#Cc2ccc3nc(C4CC5(CC5)CN4)[nH]c3c2)cc1	550.148057	C30H27BrN6
Brc1[nH]c(C2CCCCN2)nc1-c1ccc(C#Cc2ccc3nc(C4CC5(CC5)CN4)[nH]c3c2)cc1	540.163707	C29H29BrN6
Brc1[nH]c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2c1Br	668.046273	C38H26Br2N2
Brc1[nH]nc2cccnc12	196.958859	C6H4BrN3
Brc1c#cc2c(c1)C1(CCCCC1)c1cc(Br)ccc1-2	387.946225	C18H14Br2
Brc1c#ccc(-c2ccc3c4ccccc4c4ccccc4c3c2)c1	380.020063	C24H13Br
Brc1c(-c2ccc(N(C3=CC=C(c4ccccc4)CC3)c3ccc4ccccc4c3)c3ccccc23)[nH]c2ccc(-c3ccc4c5c(n(-c6ccccc6)c4c3)C=CCC5)cc12	859.25621	C58H42BrN3
Brc1c(-c2ccc3ccc4cccc5ccc2c3c45)[nH]c2cc(C3=CC=C(C4=CC=C(N(c5ccccc5)c5cccc6ccccc56)CC4)CC3)ccc12	768.214011	C52H37BrN2
Brc1c(-c2cccc3ccccc23)oc2ccc(-c3cccc(C4C=c5c(c6ccccc6c6ccccc56)=CC4)c3)cc12	626.124528	C42H27BrO
Brc1c(-c2cccc3ccccc23)oc2ccc(-c3nc(-c4ccccc4)c4ccc5ccccc5c4n3)cc12	576.083725	C36H21BrN2O
Brc1c(-c2cccc3ccccc23)sc2ccc(-n3c4ccccc4c4ccccc43)cc12	503.034333	C30H18BrNS
Brc1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1	536.113963	C36H25Br
Brc1c(-c2ccccc2)c2cc3nc(cc4nc(cc5ccc(cc1[nH]2)[nH]5)C=C4)C=C3	464.063659	C26H17BrN4
Brc1c(-c2ccccc2)ccc2[nH]c3ccccc3c12	321.015311	C18H12BrN
Brc1c(-c2ccccc2)nn(C2CCC(Br)CC2)c1-c1ccccc1	457.999323	C21H20Br2N2
Brc1c(-c2ccccc2)nn2c(-c3ccccc3)cc(-c3ccccc3)nc12	425.05276	C24H16BrN3
Brc1c(-c2nc(NCCCN3CCCC3)c3ccccc3n2)[nH]c2ccccc12	449.121508	C23H24BrN5
Brc1c(-c2nc(NCCCN3CCCCC3)c3ccccc3n2)[nH]c2ccccc12	463.137158	C24H26BrN5
Brc1c(-c2nc(NCCN3CCCC3)c3ccccc3n2)[nH]c2ccccc12	435.105858	C22H22BrN5
Brc1c(-c2nc(NCCN3CCCCC3)c3ccccc3n2)[nH]c2ccccc12	449.121508	C23H24BrN5
Brc1c(Br)[c-](C2=CC=CC2)c2ccccc12	334.907648	C14H9Br2-
Brc1c(Br)c(Br)c(Br)c(Br)c1Br	545.510023	C6Br6
Brc1c(C2=C3C=CCCC3CC=C2)[nH]c2ccc(-c3cccc(-c4ccc5c6ccccc6c6ccccc6c5c4)c3)cc12	627.156162	C42H30BrN
Brc1c(CCCCCCCCc2ccc(-c3ccccc3)c(Br)c2Br)ccc(-c2ccccc2)c1Br	729.908099	C32H30Br4
Brc1c(I)nnn1Cc1ccccc1	362.886807	C9H7BrIN3
Brc1c2c(c(-c3cncc4c3=CCC=CC=4)c3ccccc13)=CC=CCC=2	411.062262	C25H18BrN
Brc1c2c(cc3cccnc13)C1=CCCCC12	285.015311	C15H12BrN
Brc1c2ccccc2c(-c2cc3c4ccccc4c(Br)cc3c3ccccc23)c2ccccc12	559.977525	C32H18Br2
Brc1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12	382.035713	C24H15Br
Brc1c2ccccc2c(Br)c2nsnc12	341.846193	C10H4Br2N2S
Brc1c2ccccc2c(C2=CCCC=C2)c2ccccc12	334.035713	C20H15Br
Brc1c2ccccc2c(C2C=Cc3ccc4c(Br)ccc5c4c3C2=CC5)c2ccccc12	535.977525	C30H18Br2
Brc1c2ccccc2c2c3c(cccc13)-c1ccccc1-2	330.004412	C20H11Br
Brc1c2ccccc2cc2c1ccc1c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cccc12	558.098313	C38H23Br
Brc1c2ccccc2cc2oc3cc4ccccc4cc3c12	345.999327	C20H11BrO
Brc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(Br)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2	618.005471	C32H20Br2N4
Brc1c2nccnc2n2[nH]c3nccnc3[n+]12	289.978432	C9H5BrN7+
Brc1c[c-]sc1	160.906607	C4H2BrS-
Brc1c[nH]c2c(-c3c[nH]c4ccccc34)nc3ccccc3c12	361.021459	C19H12BrN3
Brc1cc(-c2c3ccc4c(c3nc3c2ccc2ccccc23)C=CCC4)cc(P(c2ccccc2)c2ccccc2)c1	619.106449	C39H27BrNP
Brc1cc(-c2cc#ccc2)cc(-c2ccccc2)c1	306.004412	C18H11Br
Brc1cc(-c2cc(-c3ccc(-c4ccccc4)cc3)nc(-c3ccccc3)n2)cc(-n2c3ccccc3c3cnccc32)c1	628.126259	C39H25BrN4
Brc1cc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc(-c2ccc(-c3cccc4ccccc34)c3c(-c4cccc5ccccc45)cccc23)c1	762.192213	C54H35Br
Brc1cc(-c2cc3c([nH]2)=N[C+]=CN=3)nc(-c2cc3nccnc3[nH]2)c1	390.009732	C17H9BrN7+
Brc1cc(-c2cc3c([nH]2)N=[C+]C=C3)nc(-c2cc3cccnc3[nH]2)c1	388.019234	C19H11BrN5+
Brc1cc(-c2ccc(-c3cccc4ccccc34)c3c(-c4cccc5ccccc45)cccc23)cc(-c2ccc(-c3cccc4ccccc34)c3c(-c4cccc5ccccc45)cccc23)c1	912.239163	C66H41Br
Brc1cc(-c2ccc(-c3ccccc3)cc2)nc(C2=CC=CCC2)n1	388.057511	C22H17BrN2
Brc1cc(-c2ccc(C3=CC=CNC3)cc2)cc(-c2cc(-c3ccc(-c4ccccc4)cc3)nc(-c3ccccc3)n2)c1	617.14666	C39H28BrN3
Brc1cc(-c2ccc(C3Nc4c(ccnc4-c4ccc5ccccc5c4)N3c3ccccc3)cc2)cc(-c2cccnc2)c1	630.141909	C39H27BrN4
Brc1cc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc(-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c1	664.176563	C46H33Br
Brc1cc(-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc2)cc(-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc2)c1	742.198361	C50H35BrN2
Brc1cc(-c2ccc3c(-c4ccc5ccccc5c4)nc(-c4cccc(Br)c4)nc3n2)cc(-c2nc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c3cccnc3n2)c1	922.105519	C54H32Br2N6
Brc1cc(-c2ccc3c(c2)Oc2ccccc2N3c2ccccc2)cc(-c2ccc3oc4ccccc4c3c2)c1	579.083391	C36H22BrNO2
Brc1cc(-c2ccc3c(c2)Sc2ccccc2N3c2ccccc2)cc(-c2cccc3c4c(sc23)C=CCC4)c1	613.053354	C36H24BrNS2
Brc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-c3ccc4c(c3)sc3ccccc34)cc2)cc(-c2ccc3c(c2)c2ccccc2n3-c2cncc3c2sc2ccccc23)c1	927.137752	C59H34BrN3S2
Brc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-c3ccccc3)cc2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-c3ccc4ccccc4c3)c3ccccc23)c1	890.229661	C62H39BrN2
Brc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc3c(c2)sc2ccccc23)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc3oc4ccccc4c3c2)c1	834.134047	C54H31BrN2OS
Brc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc3ccccc3c2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(-c3ccccc3)cc2-c2ccccc2)c1	840.214011	C58H37BrN2
Brc1cc(-c2ccc3c(c2)c2ccccc2n3-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-c2ccc3c(c2)c2ccccc2n3-c2cnc3cc(-c4ccccc4)cnc3c2)c1	931.231058	C62H38BrN5
Brc1cc(-c2ccc3c(c2)c2ccccc2n3-c2cccc3c2oc2ccccc23)cc(-c2ccc3c(c2)c2ccccc2n3-c2cc3ccccc3c3oc4ccccc4c23)c1	868.17254	C58H33BrN2O2
Brc1cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccc3oc4ccccc4c3c2)c1	728.146326	C48H29BrN2O
Brc1cc(-c2ccc3c(c2)c2ccccc2n3C2=CCCC=C2)c2oc3c(c2c1)C=CCCC3	505.104126	C31H24BrNO
Brc1cc(-c2ccc3c(c2)oc2ccc(-n4c5ccccc5n5c6cccc(Br)c6nc45)cc23)c2c(c1)nc1n(-c3ccc4oc5ccccc5c4c3)c3ccccc3n21	900.048398	C50H26Br2N6O2
Brc1cc(-c2ccc3oc4ccccc4c3c2)cc(-c2c3ccccc3cc3c4c(n(-c5cccc6c5sc5ccccc56)c23)CCC=C4)c1	721.107498	C46H28BrNOS
Brc1cc(-c2ccc3oc4ccccc4c3c2)ccc1Nc1ccc(-c2ccc3oc4ccccc4c3c2)cc1	579.083391	C36H22BrNO2
Brc1cc(-c2ccc3sc4ccccc4c3c2)cc(-c2ccc3c4ccccc4n(C4C=c5ccccc5=CC4)c3c2)c1	631.096933	C40H26BrNS
Brc1cc(-c2ccc3sc4ccccc4c3c2)cc(-n2c3ccccc3c3ccccc32)c1	503.034333	C30H18BrNS
Brc1cc(-c2cccc3ccccc23)cc(-c2ccc(-c3cccc4ccccc34)c3c(-c4cccc5ccccc45)cccc23)c1	660.145263	C46H29Br
Brc1cc(-c2ccccc2)c(-c2cc3ccccc3s2)c2ccccc12	414.007784	C24H15BrS
Brc1cc(-c2ccccc2)cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c1	612.145263	C42H29Br
Brc1cc(-c2ccccc2)cc(-c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1	473.077912	C30H20BrN
Brc1cc(-c2ccccc2)cc(-c2cccc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)c2)c1	549.109212	C36H24BrN
Brc1cc(-c2ccccc2)cc(-c2cccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)c2)c1	539.09971	C33H22BrN3
Brc1cc(-c2ccccc2)cc(-c2ccccc2)n1	309.015311	C17H12BrN
Brc1cc(-c2ccccc2)cc(C2=CCCC=C2)n1	311.030962	C17H14BrN
Brc1cc(-c2ccccc2)ccc1CCn1cncn1	327.03711	C16H14BrN3
Brc1cc(-c2ccccc2Br)c(Br)cc1C1=CC=CC=Br1	529.751599	C17H10Br4
Brc1cc(-c2ccccn2)nc(C2C=CC=CN2)c1	313.021459	C15H12BrN3
Brc1cc(-c2cccnc2)cc(C2NC3=C(NCC(c4ccccc4)=C3)N2c2ccccc2)c1	506.110609	C29H23BrN4
Brc1cc(-c2cccnc2)nc(-c2cccnc2)n1	312.001058	C14H9BrN4
Brc1cc(-c2csc(NC3=NCCCN3)n2)cs1	341.96085	C11H11BrN4S2
Brc1cc(-c2nc3c([nH]2)C=C[C+]=C3)nc(-c2nc3ccccc3[nH]2)c1	388.019234	C19H11BrN5+
Brc1cc(-c2nc3c([nH]2)C=C[C+]=N3)nc(-c2nc3ncccc3[nH]2)c1	390.009732	C17H9BrN7+
Brc1cc(-c2nc3ncc(-c4ccccc4)cn3n2)ccn1	351.011957	C16H10BrN5
Brc1cc(-c2noc(C3CCC3)n2)c2ncnn2c1	319.006872	C12H10BrN5O
Brc1cc(-n2c3ccc#cc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1	484.057511	C30H17BrN2
Brc1cc(Br)c(C#Cc2cccc3ccccc23)cc1C#Cc1cccc2c1C=C=CC=C2	545.961875	C31H16Br2
Brc1cc(Br)c(C#Cc2csc3ccccc23)cc1C#Cc1csc2c1CC=CC=C2	559.890367	C27H14Br2S2
Brc1cc(Br)c(OCC=CCOc2c(Br)cc(Br)cc2I)c(Br)c1	755.564238	C16H10Br5IO2
Brc1cc(Br)c(OI)cc1OI	517.6511	C6H2Br2I2O2
Brc1cc(Br)c2sc3ccccc3c2c1	339.855695	C12H6Br2S
Brc1cc(Br)c[n+](CCc2c[nH]c3ccccc23)c1	378.943999	C15H13Br2N2+
Brc1cc(Br)cc(-c2c3ccc4ccccc4c3nc3c2ccc2ccccc23)c1	510.957124	C27H15Br2N
Brc1cc(Br)cc(-c2cc(-c3ccc(-c4ccccc4)cc3)nc(-c3ccccc3)n2)c1	539.983673	C28H18Br2N2
Brc1cc(Br)cc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)c1	614.024475	C36H24Br2
Brc1cc(Br)cc(-c2cc(-c3ccccn3)nc(-c3ccccc3)n2)c1	464.947622	C21H13Br2N3
Brc1cc(Br)cc(-c2ccc(C3Nc4c(-c5ccc6ccccc6c5)ccnc4N3c3ccccc3)cc2)c1	631.025872	C34H23Br2N3
Brc1cc(Br)cc(-c2ccc(C3Nc4c(ccnc4-c4ccc5ccccc5c4)N3c3ccccc3)cc2)c1	631.025872	C34H23Br2N3
Brc1cc(Br)cc(-c2ccc(C3Nc4cc(-c5ccccc5)cnc4N3c3ccccc3)cc2)c1	581.010222	C30H21Br2N3
Brc1cc(Br)cc(-c2ccc3[nH]c4c(c3c2)C=CCC4)c1	400.941474	C18H13Br2N
Brc1cc(Br)cc(-c2ccc3c(c2)C(c2ccccc2)c2ccccc2-3)c1	473.961875	C25H16Br2
Brc1cc(Br)cc(-c2ccc3c(c2)Oc2ccccc2N3c2ccccc2)c1	490.952038	C24H15Br2NO
Brc1cc(Br)cc(-c2ccc3c(c2)Sc2ccccc2N3c2ccccc2)c1	506.929195	C24H15Br2NS
Brc1cc(Br)cc(-c2cccc3ccccc23)c1	359.914925	C16H10Br2
Brc1cc(Br)cc(C2=Nc3ccccc3C3Sc4ccccc4C23)c1	468.913545	C21H13Br2NS
Brc1cc(Br)cc(C2NC3=C(NCC(c4ccccc4)=C3)N2C2C=CC=CC2)c1	509.010222	C24H21Br2N3
Brc1cc(Br)cc(C2NC3=C(NCC=C3c3ccccc3-c3ccccc3)N2c2ccccc2)c1	583.025872	C30H23Br2N3
Brc1cc(Br)cc(C2Nc3c(ccnc3-c3ccccc3)N2C2=CCCC=C2)c1	506.994572	C24H19Br2N3
Brc1cc(Br)cc(CN2CCCCC2)c1	330.957124	C12H15Br2N
Brc1cc(Br)cc(N(c2ccccc2)c2ccc3sc4ccccc4c3c2)c1	506.929195	C24H15Br2NS
Brc1cc(Br)cc(N2C3=Nc4ccccc4C3c3ccccc32)c1	437.936723	C20H12Br2N2
Brc1cc(C#CSI)ccn1	338.82143	C7H3BrINS
Brc1cc(C(CCc2ccc(-c3ccccc3)cc2)Cc2ccc3c(c2)sc2ccccc23)cc(N(c2ccc(-c3ccccc3)cc2)c2ccc3c(c2)sc2ccccc23)c1	895.194204	C58H42BrNS2
Brc1cc(C(Cc2ccc3ccccc3c2)c2cccc3ccccc23)cc(N(c2ccc3ccccc3c2)c2cccc3ccccc23)c1	703.187462	C48H34BrN
Brc1cc(C2=CC(c3ccc(-c4ccccc4)cc3)=NC(c3ccccc3)N2)cc(-c2cccc3cccnc23)c1	591.13101	C37H26BrN3
Brc1cc(C2=CC=CNC2)cc(-c2ccccn2)c1	312.026211	C16H13BrN2
Brc1cc(C2=CC=CNC2)cc(C2C=CC=CN2)c1	314.041861	C16H15BrN2
Brc1cc(C2=CC=CNC2)cc(C2Nc3c(-c4ccccc4-c4ccccc4)ccnc3N2c2ccccc2)c1	582.141909	C35H27BrN4
Brc1cc(C2=CC=CNC2)cc(C2Nc3cc(-c4ccc5ccccc5c4)cnc3N2C2C=CC=CC2)c1	558.141909	C33H27BrN4
Brc1cc(C2=CC=CNC2)cc(C2Nc3cc(-c4ccccc4)cnc3N2c2ccccc2)c1	506.110609	C29H23BrN4
Brc1cc(C2=CCCC=C2)c(Br)cn1	312.910173	C11H9Br2N
Brc1cc(C2=CCCC=C2)cc(-c2ccccc2)c1	310.035713	C18H15Br
Brc1cc(C2=CCCC=C2)nc(-c2ccccc2)c1	311.030962	C17H14BrN
Brc1cc(C2=CNCC=C2)cc(C2NC3=C(NCC=C3c3ccccc3-c3ccccc3)N2C2=CCCC=C2)c1	586.173209	C35H31BrN4
Brc1cc(C2=IC(c3ccccc3)=NC(c3ccccc3)=N2)cc(-c2cccc3ccccc23)c1	625.985459	C31H20BrIN2
Brc1cc(C2=Nc3ccccc3NC2)c2nccnc2c1	338.016708	C16H11BrN4
Brc1cc(C2=c3ccccc3=CC3C=CC=CC23)cc(-c2nc(-c3c#cccc3)cc(-c3ccccc3)n2)c1	562.104461	C36H23BrN2
Brc1cc(C2=c3sc4c(c3=CCC=C2)CCC=C4)cc(-c2ccc3c(c2)Oc2ccccc2N3c2ccccc2)c1	611.091848	C37H26BrNOS
Brc1cc(CC(c2ccccc2)c2ccccc2)cc(-c2ccccc2)c1	412.082663	C26H21Br
Brc1cc(CCCC=CC2CCCC2)c(Br)s1	375.949596	C14H18Br2S
Brc1cc(CP(Br)(c2ccccc2)(c2ccccc2)c2ccccc2)c(Br)cc1C[Br-][P+](c1ccccc1)(c1ccccc1)c1ccccc1	941.902573	C44H36Br4P2
Brc1cc(Cc2ccccc2)cc(P(c2ccccc2)c2ccccc2)c1	430.048599	C25H20BrP
Brc1cc(Cn2cnc3cccnc32)cc2sc(NC3CCCCC3)nc12	441.062279	C20H20BrN5S
Brc1cc(I)ccc1CNc1cccc(-c2ncn[nH]2)c1	453.929006	C15H12BrIN4
Brc1cc(N(C2=CC3=C(CC2)c2ccccc2C32c3ccccc3-c3ccccc32)c2ccc3ccccc3c2)cc(N(c2ccccc2)c2ccccc2)c1	780.214011	C53H37BrN2
Brc1cc(N(C2=CCCC=C2)c2ccccc2)cc(N(c2ccc3c4c(oc3c2)C=CCC4)c2ccc3c(c2)oc2ccccc23)c1	674.15689	C42H31BrN2O2
Brc1cc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3cc4ccccc4cn3)cc2)c2oc3ccccc3c2c1	616.115026	C39H25BrN2O
Brc1cc(N(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccc4ccccc4c3)cc2)cc2c1oc1ccccc12	615.119777	C40H26BrNO
Brc1cc(N(c2ccc(-c3ccccc3)cc2)c2ccc3ccc4ccccc4c3c2)cc2c1sc1ccccc12	605.081283	C38H24BrNS
Brc1cc(N(c2ccc(-c3ccccc3)cc2)c2ccc3oc4ccccc4c3c2)cc2c1sc1ccccc12	595.060547	C36H22BrNOS
Brc1cc(N(c2ccc(-c3ccccc3)cc2)c2ccc3sc4ccc(-c5ccccc5)cc4c3c2)cc2c1oc1ccccc12	671.091848	C42H26BrNOS
Brc1cc(N(c2ccc(-c3ccccc3)cc2)c2ccc3sc4ccccc4c3c2)cc2c1sc1ccccc12	611.037704	C36H22BrNS2
Brc1cc(N(c2ccc3c(c2)-c2ccccc2C3(c2ccccc2)c2ccccc2)c2ccc3sc4ccccc4c3c2)c2oc3ccccc3c2c1	759.123148	C49H30BrNOS
Brc1cc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3sc4ccccc4c3c2)cc2c1oc1ccccc12	759.123148	C49H30BrNOS
Brc1cc(N(c2ccc3oc4ccccc4c3c2)c2ccc3sc4ccccc4c3c2)c2oc3ccccc3c2c1	609.039812	C36H20BrNO2S
Brc1cc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc(N(c2ccccc2)c2ccc3sc4ccccc4c3c2)c1	672.123482	C42H29BrN2S
Brc1cc(N(c2ccccc2)c2cccc3c2sc2ccccc23)cc2c1sc1ccccc12	535.006404	C30H18BrNS2
Brc1cc(N(c2ccccc2)c2cccc3ccccc23)cc2c1sc1ccccc12	479.034333	C28H18BrNS
Brc1cc(N2CCOCC2)cc(-n2cccn2)c1	307.032024	C13H14BrN3O
Brc1cc(Nc2ccccc2)ccc1Oc1ccccc1	339.025876	C18H14BrNO
Brc1cc(Sc2ccc([S+](c3ccccc3)c3ccc(-c4ccccc4)cc3)cc2)ccc1-c1ccccc1	601.065381	C36H26BrS2+
Brc1cc2[c-]c3ccccc3cc2cc1Br	332.891998	C14H7Br2-
Brc1cc2[nH]c3ccccc3c2nn1	246.974509	C10H6BrN3
Brc1cc2c(c(Sn3cc4c5c(cccc53)CNCC4)c1)OCC2	400.024496	C19H17BrN2OS
Brc1cc2c(c3c1-c1ccccc1C3)-c1c(cc(Br)c3oc4ccccc4c13)C21c2ccccc2-c2ccccc21	649.988089	C38H20Br2O
Brc1cc2c(c3c1-c1ccccc1C3)-c1c(cc(Br)c3oc4ccccc4c13)C21c2ccccc2-n2c3ccccc3c3cccc1c32	739.014639	C44H23Br2NO
Brc1cc2c(c3c1OC1C=CC=CC31)-c1c(cc(Br)c3c1oc1ccccc13)C21c2ccccc2-n2c3ccccc3c3cccc1c32	743.009553	C43H23Br2NO2
